timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:00:00+01:00,234.143,2.270260602235794,1.3681618869304657,4.217222630977631,0.3699794337153435,1
2014-10-02 00:00:10+01:00,233.408,1.4801236689090729,1.3268949091434479,3.157515227794647,0.3702515959739685,1
2014-10-02 00:00:20+01:00,233.726,1.2165729105472565,1.2633213847875595,2.661385238170624,0.3692948967218399,1
2014-10-02 00:00:30+01:00,233.68,1.0070764124393463,1.2048102617263794,2.1352067589759827,0.36995118856430054,1
2014-10-02 00:00:40+01:00,233.261,0.8770016729831696,1.2421934455633163,1.7426156401634216,0.3709490895271301,1
2014-10-02 00:00:50+01:00,233.689,0.7841762602329254,1.2536770403385162,1.3815783858299255,0.37078819423913956,1
2014-10-02 00:01:00+01:00,233.278,0.7284481823444366,1.2923129200935364,1.1120153665542603,0.3701375871896744,1
2014-10-02 00:01:10+01:00,232.687,0.7077528536319733,1.2983945906162262,0.9584595859050751,0.370544858276844,1
2014-10-02 00:01:20+01:00,232.79001,0.6518905758857727,1.2786536812782288,0.8509792387485504,0.371144562959671,1
2014-10-02 00:01:30+01:00,232.544,0.643923819065094,1.2718144208192825,0.8074826896190643,0.3706509470939636,1
2014-10-02 00:01:40+01:00,232.97,0.7255918085575104,1.316883385181427,0.7784294188022614,0.37024781107902527,1
2014-10-02 00:01:50+01:00,233.461,0.723543792963028,1.3383311033248901,0.7415370121598244,0.37042857706546783,1
2014-10-02 00:02:00+01:00,233.01399,0.6086839437484741,1.3841720521450043,0.7197991982102394,0.3711300268769264,1
2014-10-02 00:02:10+01:00,232.837,0.5352411270141602,1.4161345064640045,0.7167422249913216,0.371341310441494,1
2014-10-02 00:02:20+01:00,232.639,0.5150158703327179,1.3872105479240417,0.7093751952052116,0.3715740889310837,1
2014-10-02 00:02:30+01:00,232.81801,0.49243438243865967,1.3021286129951477,0.7088987603783607,0.3718941807746887,1
2014-10-02 00:02:40+01:00,233.175,0.47050243616104126,1.2773258090019226,0.7073511704802513,0.3716184124350548,1
2014-10-02 00:02:50+01:00,233.385,0.46032798290252686,1.3035551011562347,0.6844115555286407,0.3719688355922699,1
2014-10-02 00:03:00+01:00,233.532,0.46162325143814087,1.3437058925628662,0.6546631455421448,0.37212951481342316,1
2014-10-02 00:03:10+01:00,234.035,0.43092113733291626,1.3289316594600677,0.6513317078351974,0.37215377390384674,1
2014-10-02 00:03:20+01:00,233.814,0.39770057797431946,1.3066442608833313,0.6396689265966415,0.37214013934135437,1
2014-10-02 00:03:30+01:00,234.141,0.3862949311733246,1.3198037445545197,0.6367684379220009,0.37206994742155075,1
2014-10-02 00:03:40+01:00,233.987,0.38348740339279175,1.325378566980362,0.6371505707502365,0.3723636046051979,1
2014-10-02 00:03:50+01:00,231.563,0.35507649183273315,1.3228431046009064,0.6289628222584724,0.37257280200719833,1
2014-10-02 00:04:00+01:00,231.142,0.31809455156326294,1.3086493909358978,0.6299776211380959,0.3726121708750725,1
2014-10-02 00:04:10+01:00,231.176,0.2793670743703842,1.3363976776599884,0.6293328702449799,0.37275315076112747,1
2014-10-02 00:04:20+01:00,231.475,0.25510817766189575,1.4066699743270874,0.6279202699661255,0.3723480552434921,1
2014-10-02 00:04:30+01:00,231.83499,0.22719930112361908,1.4409383833408356,0.6230723075568676,0.3723268210887909,1
2014-10-02 00:04:40+01:00,231.336,0.19789397716522217,1.4417898654937744,0.6291640363633633,0.37218133360147476,1
2014-10-02 00:04:50+01:00,231.423,0.16348226368427277,1.4082714021205902,0.6340335384011269,0.37204787135124207,1
2014-10-02 00:05:00+01:00,231.47699,0.14334198832511902,1.371537059545517,0.6392167136073112,0.3716774433851242,1
2014-10-02 00:05:10+01:00,231.705,0.12844005972146988,1.4133528769016266,0.6375601515173912,0.37145621329545975,1
2014-10-02 00:05:20+01:00,231.784,0.11591389775276184,1.4339795410633087,0.6310028061270714,0.3713962957262993,1
2014-10-02 00:05:30+01:00,231.194,0.09577760100364685,1.4158221781253815,0.6164858750998974,0.3711116462945938,1
2014-10-02 00:05:40+01:00,230.182,0.07428618520498276,1.4013385474681854,0.6221304163336754,0.37132300436496735,1
2014-10-02 00:05:50+01:00,230.338,0.05490148067474365,1.4245623648166656,0.6368256360292435,0.37166111171245575,1
2014-10-02 00:06:00+01:00,230.226,0.04856961965560913,1.5517268180847168,0.6407491564750671,0.37195509672164917,1
2014-10-02 00:06:10+01:00,230.764,0.038033559918403625,1.6873739957809448,0.6364746615290642,0.3720642104744911,1
2014-10-02 00:06:20+01:00,229.912,0.02397821843624115,1.691050410270691,0.6347017362713814,0.37197641283273697,1
2014-10-02 00:06:30+01:00,229.705,0.020390808582305908,1.7142949104309082,0.6287377327680588,0.3720037341117859,1
2014-10-02 00:06:40+01:00,230.12,0.020882099866867065,1.6946439743041992,0.6335682943463326,0.37200433760881424,1
2014-10-02 00:06:50+01:00,229.546,0.016232073307037354,1.759577214717865,0.6378133520483971,0.3719373568892479,1
2014-10-02 00:07:00+01:00,229.587,0.010048985481262207,1.8637633323669434,0.6406904458999634,0.3718760311603546,1
2014-10-02 00:07:10+01:00,229.1,0.009137660264968872,1.8668292760849,0.6404479667544365,0.371915727853775,1
2014-10-02 00:07:20+01:00,229.101,0.008979633450508118,1.8587894439697266,0.6387039795517921,0.3719024956226349,1
2014-10-02 00:07:30+01:00,229.403,0.008725672960281372,1.8472641110420227,0.6385272592306137,0.3719073459506035,1
2014-10-02 00:07:40+01:00,229.51,0.008372217416763306,1.83949613571167,0.6386210024356842,0.37190523743629456,1
2014-10-02 00:07:50+01:00,229.315,0.008251428604125977,1.8397682905197144,0.6382678598165512,0.3719175159931183,1
2014-10-02 00:08:00+01:00,229.313,0.008255362510681152,1.84269380569458,0.6382621973752975,0.37191465497016907,1
2014-10-02 00:08:10+01:00,229.317,0.00823947787284851,1.8442531824111938,0.6379559487104416,0.3719116225838661,1
2014-10-02 00:08:20+01:00,229.429,0.008363857865333557,1.8437842726707458,0.6379137560725212,0.3719138652086258,1
2014-10-02 00:08:30+01:00,228.85901,0.008407652378082275,1.8415155410766602,0.6377399861812592,0.37192173302173615,1
2014-10-02 00:08:40+01:00,229.038,0.008400887250900269,1.8387829065322876,0.6377820447087288,0.371922567486763,1
2014-10-02 00:08:50+01:00,228.586,0.008307844400405884,1.8378534317016602,0.638021357357502,0.37192609161138535,1
2014-10-02 00:09:00+01:00,227.969,0.00813119113445282,1.8394979238510132,0.6378650814294815,0.37193189561367035,1
2014-10-02 00:09:10+01:00,228.624,0.007977873086929321,1.841984510421753,0.6378142535686493,0.3719170242547989,1
2014-10-02 00:09:20+01:00,228.465,0.0077949464321136475,1.8431315422058105,0.6378401070833206,0.37192732840776443,1
2014-10-02 00:09:30+01:00,228.473,0.007662564516067505,1.842460036277771,0.6379262879490852,0.3719402253627777,1
2014-10-02 00:09:40+01:00,229.93001,0.0076621174812316895,1.841083288192749,0.6385862603783607,0.37192922830581665,1
