timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:00:00+01:00,234.143,2.101083993911743,0.3406181037425995,3.592266082763672,0.0,1
2014-10-02 00:00:10+01:00,233.408,1.310947060585022,0.29935112595558167,2.5325586795806885,0.0,1
2014-10-02 00:00:20+01:00,233.726,1.0473963022232056,0.2357776015996933,2.036428689956665,0.0,1
2014-10-02 00:00:30+01:00,233.68,0.8378998041152954,0.17726647853851318,1.510250210762024,0.0,1
2014-10-02 00:00:40+01:00,233.261,0.7078250646591187,0.21464966237545013,1.117659091949463,0.0,1
2014-10-02 00:00:50+01:00,233.689,0.6149996519088745,0.22613325715065002,0.7566218376159668,0.0,1
2014-10-02 00:01:00+01:00,233.278,0.5592715740203857,0.26476913690567017,0.4870588183403015,0.0,1
2014-10-02 00:01:10+01:00,232.687,0.5385762453079224,0.27085080742836,0.33350303769111633,0.0,1
2014-10-02 00:01:20+01:00,232.79001,0.4827139675617218,0.25110989809036255,0.22602269053459167,0.0,1
2014-10-02 00:01:30+01:00,232.544,0.4747472107410431,0.24427063763141632,0.1825261414051056,0.0,1
2014-10-02 00:01:40+01:00,232.97,0.5564152002334595,0.2893396019935608,0.1534728705883026,0.0,1
2014-10-02 00:01:50+01:00,233.461,0.554367184638977,0.3107873201370239,0.11658046394586563,0.0,1
2014-10-02 00:02:00+01:00,233.01399,0.4395073354244232,0.35662826895713806,0.09484264999628067,0.0,1
2014-10-02 00:02:10+01:00,232.837,0.36606451869010925,0.3885907232761383,0.09178567677736282,0.0,1
2014-10-02 00:02:20+01:00,232.639,0.345839262008667,0.35966676473617554,0.0844186469912529,0.0,1
2014-10-02 00:02:30+01:00,232.81801,0.32325777411460876,0.2745848298072815,0.08394221216440201,0.0,1
2014-10-02 00:02:40+01:00,233.175,0.30132582783699036,0.2497820258140564,0.08239462226629257,0.0,1
2014-10-02 00:02:50+01:00,233.385,0.29115137457847595,0.27601131796836853,0.05945500731468201,0.0,1
2014-10-02 00:03:00+01:00,233.532,0.29244664311408997,0.316162109375,0.029706597328186035,0.0,1
2014-10-02 00:03:10+01:00,234.035,0.26174452900886536,0.30138787627220154,0.02637515962123871,0.0,1
2014-10-02 00:03:20+01:00,233.814,0.22852396965026855,0.2791004776954651,0.0147123783826828,0.0,1
2014-10-02 00:03:30+01:00,234.141,0.21711832284927368,0.29225996136665344,0.011811889708042145,0.0,1
2014-10-02 00:03:40+01:00,233.987,0.21431079506874084,0.2978347837924957,0.012194022536277771,0.0,1
2014-10-02 00:03:50+01:00,231.563,0.18589988350868225,0.29529932141304016,0.004006274044513702,0.0,1
2014-10-02 00:04:00+01:00,231.142,0.14891794323921204,0.2811056077480316,0.0050210729241371155,0.0,1
2014-10-02 00:04:10+01:00,231.176,0.11019046604633331,0.3088538944721222,0.004376322031021118,0.0,1
2014-10-02 00:04:20+01:00,231.475,0.08593156933784485,0.3791261911392212,0.002963721752166748,0.0,1
2014-10-02 00:04:30+01:00,231.83499,0.058022692799568176,0.41339460015296936,0.0,0.0,1
2014-10-02 00:04:40+01:00,231.336,0.028717368841171265,0.4142460823059082,0.004207488149404526,0.0,1
2014-10-02 00:04:50+01:00,231.423,0.0,0.380727618932724,0.009076990187168121,0.0,1
2014-10-02 00:05:00+01:00,231.47699,0.0,0.34399327635765076,0.014260165393352509,0.0,1
