timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:00:00+01:00,516.90497,7.379761457443237,1.4695865213871002,10.276169836521149,0.3952445387840271,1
2014-10-05 00:00:10+01:00,518.25,7.482572317123413,1.4161880314350128,10.421799719333649,0.39497236907482147,1
2014-10-05 00:00:20+01:00,520.19403,7.470776319503784,1.4385693073272705,10.32601934671402,0.3954494297504425,1
2014-10-05 00:00:30+01:00,519.614,7.495567560195923,1.5067602694034576,10.05719667673111,0.39467424154281616,1
2014-10-05 00:00:40+01:00,519.791,7.557098627090454,1.5281637609004974,9.85065370798111,0.39366447925567627,1
2014-10-05 00:00:50+01:00,520.203,7.590479612350464,1.5622326731681824,9.683492720127106,0.39311152696609497,1
2014-10-05 00:01:00+01:00,518.351,7.59065318107605,1.486352264881134,9.565681517124176,0.393100842833519,1
2014-10-05 00:01:10+01:00,516.775,7.630724191665649,1.3334498405456543,9.468930304050446,0.3936154767870903,1
2014-10-05 00:01:20+01:00,516.599,7.6982057094573975,1.2254458665847778,9.367972433567047,0.3938315659761429,1
2014-10-05 00:01:30+01:00,516.937,7.7229907512664795,1.1323539167642593,9.321416914463043,0.39378809183835983,1
2014-10-05 00:01:40+01:00,516.301,7.73920464515686,1.068276721984148,9.31062227487564,0.393965519964695,1
2014-10-05 00:01:50+01:00,516.151,7.754810094833374,1.01142692938447,9.34444147348404,0.3940027207136154,1
2014-10-05 00:02:00+01:00,516.472,7.769537687301636,0.9536806344985962,9.369719564914703,0.3938020020723343,1
2014-10-05 00:02:10+01:00,516.28503,7.776201963424683,0.9560742229223251,9.329438269138336,0.39391985535621643,1
2014-10-05 00:02:20+01:00,516.659,7.78204607963562,1.0089902319014072,9.301155149936676,0.39396510273218155,1
2014-10-05 00:02:30+01:00,517.16003,7.7857139110565186,1.0718298740684986,9.250931799411774,0.3941355496644974,1
2014-10-05 00:02:40+01:00,519.375,7.7912819385528564,1.1516204625368118,9.212756216526031,0.3945988193154335,1
2014-10-05 00:02:50+01:00,521.356,7.805002450942993,1.2416062951087952,9.210322439670563,0.39474576711654663,1
2014-10-05 00:03:00+01:00,517.947,7.803217649459839,1.3282366693019867,9.20552259683609,0.3950209841132164,1
2014-10-05 00:03:10+01:00,518.723,7.7916858196258545,1.3550942242145538,9.181248724460602,0.3952387422323227,1
2014-10-05 00:03:20+01:00,517.945,7.8223512172698975,1.364349514245987,9.108002722263336,0.39538998901844025,1
2014-10-05 00:03:30+01:00,518.177,7.820087194442749,1.3328039646148682,9.004674017429352,0.3958294540643692,1
2014-10-05 00:03:40+01:00,518.532,7.842508554458618,1.2668136060237885,8.915392935276031,0.39635537564754486,1
2014-10-05 00:03:50+01:00,518.23,7.8621666431427,1.1992533057928085,8.85304170846939,0.3965456858277321,1
2014-10-05 00:04:00+01:00,518.276,7.877156019210815,1.1409099102020264,8.79806238412857,0.3967014029622078,1
2014-10-05 00:04:10+01:00,518.629,7.85887885093689,1.1159989684820175,8.72309786081314,0.39685532450675964,1
2014-10-05 00:04:20+01:00,518.589,7.8744542598724365,1.0793974660336971,8.64445024728775,0.39703525602817535,1
2014-10-05 00:04:30+01:00,518.309,7.873553514480591,1.0447323210537434,8.56538301706314,0.3971027582883835,1
2014-10-05 00:04:40+01:00,518.212,7.857646226882935,1.0063064955174923,8.49610811471939,0.39692027121782303,1
2014-10-05 00:04:50+01:00,517.61,7.84210467338562,0.9954982213675976,8.444174826145172,0.39669325947761536,1
2014-10-05 00:05:00+01:00,517.951,7.888415575027466,0.9703137427568436,8.506506979465485,0.3967420160770416,1
2014-10-05 00:05:10+01:00,517.993,7.896044492721558,0.9495745003223419,8.564829885959625,0.3967687785625458,1
