timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:00:00+01:00,516.90497,7.059535,0.43294922,10.015011,-0.084620655,1
2014-10-05 00:00:10+01:00,518.25,7.162346,0.37955073,10.160641,-0.084892824,1
2014-10-05 00:00:20+01:00,520.19403,7.15055,0.401932,10.06486,-0.08441576,1
2014-10-05 00:00:30+01:00,519.614,7.175341,0.47012296,9.796038,-0.08519095,1
2014-10-05 00:00:40+01:00,519.791,7.236872,0.49152645,9.589495,-0.086200714,1
2014-10-05 00:00:50+01:00,520.203,7.270253,0.52559537,9.422334,-0.08675367,1
2014-10-05 00:01:00+01:00,518.351,7.2704268,0.44971496,9.3045225,-0.08676435,1
2014-10-05 00:01:10+01:00,516.775,7.3104978,0.29681253,9.207771,-0.08624972,1
2014-10-05 00:01:20+01:00,516.599,7.3779793,0.18880856,9.106813,-0.08603363,1
2014-10-05 00:01:30+01:00,516.937,7.4027643,0.09571661,9.060258,-0.0860771,1
2014-10-05 00:01:40+01:00,516.301,7.418978,0.031639416,9.049463,-0.08589967,1
2014-10-05 00:01:50+01:00,516.151,7.4345837,-0.025210377,9.083282,-0.08586247,1
2014-10-05 00:02:00+01:00,516.472,7.4493113,-0.08295667,9.108561,-0.08606319,1
2014-10-05 00:02:10+01:00,516.28503,7.4559755,-0.08056308,9.068279,-0.08594534,1
2014-10-05 00:02:20+01:00,516.659,7.4618196,-0.027647074,9.039996,-0.08590009,1
2014-10-05 00:02:30+01:00,517.16003,7.4654875,0.035192568,8.989773,-0.08572964,1
2014-10-05 00:02:40+01:00,519.375,7.4710555,0.11498316,8.951597,-0.085266374,1
2014-10-05 00:02:50+01:00,521.356,7.484776,0.20496899,8.949163,-0.085119426,1
2014-10-05 00:03:00+01:00,517.947,7.482991,0.29159936,8.944364,-0.08484421,1
2014-10-05 00:03:10+01:00,518.723,7.4714594,0.31845692,8.92009,-0.08462645,1
2014-10-05 00:03:20+01:00,517.945,7.502125,0.3277122,8.846844,-0.084475204,1
2014-10-05 00:03:30+01:00,518.177,7.499861,0.29616666,8.743515,-0.08403574,1
2014-10-05 00:03:40+01:00,518.532,7.522282,0.2301763,8.654234,-0.08350982,1
2014-10-05 00:03:50+01:00,518.23,7.54194,0.162616,8.591883,-0.08331951,1
2014-10-05 00:04:00+01:00,518.276,7.5569296,0.104272604,8.536903,-0.08316379,1
2014-10-05 00:04:10+01:00,518.629,7.5386524,0.07936166,8.461939,-0.08300987,1
2014-10-05 00:04:20+01:00,518.589,7.554228,0.04276016,8.383291,-0.08282994,1
2014-10-05 00:04:30+01:00,518.309,7.553327,0.008095015,8.304224,-0.082762435,1
2014-10-05 00:04:40+01:00,518.212,7.53742,-0.03033081,8.234949,-0.08294492,1
2014-10-05 00:04:50+01:00,517.61,7.5218782,-0.041139085,8.183016,-0.083171934,1
2014-10-05 00:05:00+01:00,517.951,7.568189,-0.06632356,8.245348,-0.08312318,1
2014-10-05 00:05:10+01:00,517.993,7.575818,-0.087062806,8.303671,-0.083096415,1
2014-10-05 00:05:20+01:00,518.331,7.5585914,-0.14692599,8.358858,-0.08324142,1
2014-10-05 00:05:30+01:00,517.919,7.5577126,-0.22632712,8.39342,-0.08346706,1
2014-10-05 00:05:40+01:00,517.307,7.5701504,-0.28073707,8.334221,-0.083766915,1
2014-10-05 00:05:50+01:00,516.936,7.5454216,-0.35662296,8.293919,-0.08415161,1
2014-10-05 00:06:00+01:00,515.21497,7.51811,-0.4262764,8.291486,-0.08444579,1
2014-10-05 00:06:10+01:00,515.11597,7.502633,-0.53212875,8.318183,-0.08466682,1
2014-10-05 00:06:20+01:00,515.362,7.4963903,-0.60372084,8.338261,-0.08473994,1
2014-10-05 00:06:30+01:00,515.219,7.4905853,-0.62680805,8.312492,-0.084686704,1
2014-10-05 00:06:40+01:00,514.71497,7.490156,-0.63945913,8.3035555,-0.08455671,1
2014-10-05 00:06:50+01:00,514.998,7.4857693,-0.62420857,8.299492,-0.084414124,1
2014-10-05 00:07:00+01:00,515.221,7.4859786,-0.6076863,8.309119,-0.084290795,1
2014-10-05 00:07:10+01:00,514.421,7.4888315,-0.5789426,8.3191185,-0.08420933,1
2014-10-05 00:07:20+01:00,514.284,7.49111,-0.5387887,8.320894,-0.0841537,1
2014-10-05 00:07:30+01:00,513.98,7.4935074,-0.5301771,8.320284,-0.08411303,1
2014-10-05 00:07:40+01:00,514.355,7.4958315,-0.49394348,8.315013,-0.084136136,1
2014-10-05 00:07:50+01:00,515.525,7.497645,-0.45154053,8.315889,-0.084194854,1
2014-10-05 00:08:00+01:00,515.743,7.495735,-0.4564561,8.312968,-0.08422854,1
2014-10-05 00:08:10+01:00,515.705,7.491233,-0.46764743,8.307335,-0.08422876,1
2014-10-05 00:08:20+01:00,516.314,7.4858932,-0.47249424,8.298058,-0.08427715,1
2014-10-05 00:08:30+01:00,515.462,7.4840264,-0.48184675,8.28513,-0.084390074,1
2014-10-05 00:08:40+01:00,515.734,7.483476,-0.498664,8.269328,-0.084449485,1
2014-10-05 00:08:50+01:00,515.541,7.484983,-0.50940603,8.246193,-0.08448437,1
2014-10-05 00:09:00+01:00,515.579,7.485205,-0.5250619,8.224671,-0.08452587,1
