timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 00:00:00+01:00,631.39197,4.908581,-0.046273377,9.186958,-0.08458558,1
2014-10-01 00:00:10+01:00,634.211,4.9046197,-0.049095806,9.305565,-0.08511981,1
2014-10-01 00:00:20+01:00,631.527,4.900489,-0.10431145,9.657299,-0.084925696,1
2014-10-01 00:00:30+01:00,637.172,4.8973866,-0.12609856,9.739818,-0.0841481,1
2014-10-01 00:00:40+01:00,634.783,4.912118,-0.10231644,10.306221,-0.083216876,1
2014-10-01 00:00:50+01:00,628.377,5.1553736,-0.023869429,10.450392,-0.082764,1
2014-10-01 00:01:00+01:00,626.046,5.3485427,-0.019041736,10.470263,-0.083126515,1
2014-10-01 00:01:10+01:00,612.832,5.489292,-0.07287815,10.5319,-0.08329224,1
2014-10-01 00:01:20+01:00,621.357,5.649127,-0.039551828,10.340049,-0.083421506,1
2014-10-01 00:01:30+01:00,621.169,5.708168,0.06412327,10.332461,-0.08347056,1
2014-10-01 00:01:40+01:00,624.503,5.8963513,0.24059628,10.746368,-0.08279457,1
2014-10-01 00:01:50+01:00,642.963,6.269512,0.29872605,11.157715,-0.08350859,1
2014-10-01 00:02:00+01:00,861.806,6.7157393,0.3303265,12.078982,-0.08563267,1
2014-10-01 00:02:10+01:00,763.417,6.7040963,0.25888926,12.185742,-0.0852204,1
2014-10-01 00:02:20+01:00,767.07,6.5732284,0.20213221,12.137377,-0.08458823,1
2014-10-01 00:02:30+01:00,764.51697,6.632044,0.1255187,12.096088,-0.0856715,1
2014-10-01 00:02:40+01:00,758.896,6.6451583,0.026885595,12.095327,-0.08615809,1
2014-10-01 00:02:50+01:00,735.683,6.6848807,-0.0076163374,12.03941,-0.085676715,1
2014-10-01 00:03:00+01:00,759.161,6.689942,-0.10369566,12.264941,-0.085359946,1
2014-10-01 00:03:10+01:00,768.556,6.784027,-0.14760989,12.2673435,-0.085443184,1
2014-10-01 00:03:20+01:00,765.625,6.791562,-0.16182843,12.216576,-0.08535041,1
2014-10-01 00:03:30+01:00,749.616,6.779416,-0.20765637,12.030268,-0.0851675,1
2014-10-01 00:03:40+01:00,746.367,6.7278986,-0.2929707,11.851651,-0.0851185,1
2014-10-01 00:03:50+01:00,745.908,6.648593,-0.3236565,11.794719,-0.08504175,1
2014-10-01 00:04:00+01:00,739.018,6.6416364,-0.4013544,11.744777,-0.08516207,1
2014-10-01 00:04:10+01:00,741.598,6.629408,-0.40219697,11.705436,-0.08544771,1
2014-10-01 00:04:20+01:00,741.623,6.6563663,-0.2836196,11.822962,-0.08566673,1
2014-10-01 00:04:30+01:00,723.24097,6.6634917,-0.16303882,11.730019,-0.085473225,1
2014-10-01 00:04:40+01:00,722.635,6.6431236,-0.08853157,11.716605,-0.08526282,1
2014-10-01 00:04:50+01:00,723.75,6.630249,-0.12795329,11.829794,-0.08578178,1
2014-10-01 00:05:00+01:00,728.278,6.549566,-0.22715466,11.7979,-0.08597409,1
2014-10-01 00:05:10+01:00,733.502,6.4844646,-0.28298002,11.790333,-0.0855035,1
2014-10-01 00:05:20+01:00,711.042,6.5113206,-0.30882767,11.671719,-0.08501227,1
2014-10-01 00:05:30+01:00,741.878,6.5294228,-0.27315542,11.66741,-0.08511797,1
