timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-05 00:00:00+01:00,516.90497,7.059535026550293,0.4329492151737213,10.015010833740234,0.0,1
2014-10-05 00:00:10+01:00,518.25,7.162345886230469,0.3795507252216339,10.160640716552734,0.0,1
2014-10-05 00:00:20+01:00,520.19403,7.15054988861084,0.4019320011138916,10.064860343933105,0.0,1
2014-10-05 00:00:30+01:00,519.614,7.1753411293029785,0.47012296319007874,9.796037673950195,0.0,1
2014-10-05 00:00:40+01:00,519.791,7.23687219619751,0.49152645468711853,9.589494705200195,0.0,1
2014-10-05 00:00:50+01:00,520.203,7.2702531814575195,0.5255953669548035,9.422333717346191,0.0,1
2014-10-05 00:01:00+01:00,518.351,7.2704267501831055,0.4497149586677551,9.304522514343262,0.0,1
2014-10-05 00:01:10+01:00,516.775,7.310497760772705,0.2968125343322754,9.207771301269531,0.0,1
2014-10-05 00:01:20+01:00,516.599,7.377979278564453,0.18880856037139893,9.106813430786133,0.0,1
2014-10-05 00:01:30+01:00,516.937,7.402764320373535,0.09571661055088043,9.060257911682129,0.0,1
2014-10-05 00:01:40+01:00,516.301,7.418978214263916,0.03163941577076912,9.049463272094727,0.0,1
2014-10-05 00:01:50+01:00,516.151,7.43458366394043,0.0,9.083282470703125,0.0,1
2014-10-05 00:02:00+01:00,516.472,7.449311256408691,0.0,9.108560562133789,0.0,1
2014-10-05 00:02:10+01:00,516.28503,7.455975532531738,0.0,9.068279266357422,0.0,1
2014-10-05 00:02:20+01:00,516.659,7.461819648742676,0.0,9.039996147155762,0.0,1
2014-10-05 00:02:30+01:00,517.16003,7.465487480163574,0.035192567855119705,8.98977279663086,0.0,1
2014-10-05 00:02:40+01:00,519.375,7.471055507659912,0.11498315632343292,8.951597213745117,0.0,1
2014-10-05 00:02:50+01:00,521.356,7.484776020050049,0.20496898889541626,8.949163436889648,0.0,1
2014-10-05 00:03:00+01:00,517.947,7.4829912185668945,0.2915993630886078,8.944363594055176,0.0,1
