timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-02 00:00:00+01:00,234.143,2.101084,0.3406181,3.592266,-0.08276302,1
2014-10-02 00:00:10+01:00,233.408,1.3109471,0.29935113,2.5325587,-0.08249086,1
2014-10-02 00:00:20+01:00,233.726,1.0473963,0.2357776,2.0364287,-0.08344756,1
2014-10-02 00:00:30+01:00,233.68,0.8378998,0.17726648,1.5102502,-0.08279127,1
2014-10-02 00:00:40+01:00,233.261,0.70782506,0.21464966,1.1176591,-0.08179337,1
2014-10-02 00:00:50+01:00,233.689,0.61499965,0.22613326,0.75662184,-0.08195426,1
2014-10-02 00:01:00+01:00,233.278,0.5592716,0.26476914,0.48705882,-0.08260487,1
2014-10-02 00:01:10+01:00,232.687,0.53857625,0.2708508,0.33350304,-0.0821976,1
2014-10-02 00:01:20+01:00,232.79001,0.48271397,0.2511099,0.22602269,-0.081597894,1
2014-10-02 00:01:30+01:00,232.544,0.4747472,0.24427064,0.18252614,-0.08209151,1
2014-10-02 00:01:40+01:00,232.97,0.5564152,0.2893396,0.15347287,-0.08249465,1
2014-10-02 00:01:50+01:00,233.461,0.5543672,0.31078732,0.116580464,-0.08231388,1
2014-10-02 00:02:00+01:00,233.01399,0.43950734,0.35662827,0.09484265,-0.08161243,1
2014-10-02 00:02:10+01:00,232.837,0.36606452,0.38859072,0.09178568,-0.08140115,1
2014-10-02 00:02:20+01:00,232.639,0.34583926,0.35966676,0.08441865,-0.08116837,1
2014-10-02 00:02:30+01:00,232.81801,0.32325777,0.27458483,0.08394221,-0.08084828,1
2014-10-02 00:02:40+01:00,233.175,0.30132583,0.24978203,0.08239462,-0.081124045,1
2014-10-02 00:02:50+01:00,233.385,0.29115137,0.27601132,0.059455007,-0.08077362,1
2014-10-02 00:03:00+01:00,233.532,0.29244664,0.3161621,0.029706597,-0.08061294,1
2014-10-02 00:03:10+01:00,234.035,0.26174453,0.30138788,0.02637516,-0.08058868,1
2014-10-02 00:03:20+01:00,233.814,0.22852397,0.27910048,0.014712378,-0.08060232,1
2014-10-02 00:03:30+01:00,234.141,0.21711832,0.29225996,0.01181189,-0.08067251,1
2014-10-02 00:03:40+01:00,233.987,0.2143108,0.29783478,0.012194023,-0.08037885,1
2014-10-02 00:03:50+01:00,231.563,0.18589988,0.29529932,0.004006274,-0.080169655,1
2014-10-02 00:04:00+01:00,231.142,0.14891794,0.2811056,0.005021073,-0.08013029,1
2014-10-02 00:04:10+01:00,231.176,0.110190466,0.3088539,0.004376322,-0.07998931,1
2014-10-02 00:04:20+01:00,231.475,0.08593157,0.3791262,0.0029637218,-0.0803944,1
2014-10-02 00:04:30+01:00,231.83499,0.058022693,0.4133946,-0.0018842407,-0.08041564,1
2014-10-02 00:04:40+01:00,231.336,0.028717369,0.41424608,0.004207488,-0.080561124,1
2014-10-02 00:04:50+01:00,231.423,-0.0056943446,0.38072762,0.00907699,-0.080694586,1
2014-10-02 00:05:00+01:00,231.47699,-0.02583462,0.34399328,0.014260165,-0.081065014,1
2014-10-02 00:05:10+01:00,231.705,-0.04073655,0.3858091,0.012603603,-0.081286244,1
2014-10-02 00:05:20+01:00,231.784,-0.05326271,0.40643576,0.006046258,-0.08134616,1
2014-10-02 00:05:30+01:00,231.194,-0.07339901,0.3882784,-0.008470673,-0.08163081,1
2014-10-02 00:05:40+01:00,230.182,-0.09489042,0.37379476,-0.0028261319,-0.08141945,1
2014-10-02 00:05:50+01:00,230.338,-0.11427513,0.39701858,0.011869088,-0.081081346,1
2014-10-02 00:06:00+01:00,230.226,-0.12060699,0.52418303,0.015792608,-0.08078736,1
2014-10-02 00:06:10+01:00,230.764,-0.13114305,0.6598302,0.011518113,-0.08067825,1
2014-10-02 00:06:20+01:00,229.912,-0.14519839,0.6635066,0.009745188,-0.080766045,1
2014-10-02 00:06:30+01:00,229.705,-0.1487858,0.6867511,0.0037811846,-0.08073872,1
2014-10-02 00:06:40+01:00,230.12,-0.14829451,0.6671002,0.008611746,-0.08073812,1
2014-10-02 00:06:50+01:00,229.546,-0.15294454,0.73203343,0.012856804,-0.0808051,1
2014-10-02 00:07:00+01:00,229.587,-0.15912762,0.83621955,0.015733898,-0.080866426,1
2014-10-02 00:07:10+01:00,229.1,-0.16003895,0.8392855,0.015491419,-0.08082673,1
2014-10-02 00:07:20+01:00,229.101,-0.16019697,0.83124566,0.013747431,-0.08083996,1
2014-10-02 00:07:30+01:00,229.403,-0.16045094,0.8197203,0.013570711,-0.08083511,1
2014-10-02 00:07:40+01:00,229.51,-0.16080439,0.81195235,0.013664454,-0.08083722,1
2014-10-02 00:07:50+01:00,229.315,-0.16092518,0.8122245,0.013311312,-0.08082494,1
2014-10-02 00:08:00+01:00,229.313,-0.16092125,0.81515,0.013305649,-0.0808278,1
2014-10-02 00:08:10+01:00,229.317,-0.16093713,0.8167094,0.0129994005,-0.080830835,1
2014-10-02 00:08:20+01:00,229.429,-0.16081275,0.8162405,0.012957208,-0.08082859,1
2014-10-02 00:08:30+01:00,228.85901,-0.16076896,0.81397176,0.012783438,-0.080820724,1
2014-10-02 00:08:40+01:00,229.038,-0.16077572,0.8112391,0.0128254965,-0.08081989,1
2014-10-02 00:08:50+01:00,228.586,-0.16086876,0.81030965,0.013064809,-0.080816366,1
2014-10-02 00:09:00+01:00,227.969,-0.16104542,0.81195414,0.012908533,-0.08081056,1
2014-10-02 00:09:10+01:00,228.624,-0.16119874,0.8144407,0.012857705,-0.08082543,1
2014-10-02 00:09:20+01:00,228.465,-0.16138166,0.81558776,0.012883559,-0.08081513,1
2014-10-02 00:09:30+01:00,228.473,-0.16151404,0.81491625,0.01296974,-0.08080223,1
2014-10-02 00:09:40+01:00,229.93001,-0.16151449,0.8135395,0.013629712,-0.08081323,1
2014-10-02 00:09:50+01:00,230.866,-0.1614668,0.812595,0.014257915,-0.08083638,1
2014-10-02 00:10:00+01:00,229.81,-0.16138102,0.811514,0.01403483,-0.08082749,1
2014-10-02 00:10:10+01:00,229.741,-0.16119741,0.8070045,0.014183365,-0.08082314,1
2014-10-02 00:10:20+01:00,230.08,-0.16102847,0.7986326,0.014386348,-0.08081771,1
2014-10-02 00:10:30+01:00,230.36,-0.16071248,0.7790035,0.01480522,-0.080847405,1
2014-10-02 00:10:40+01:00,229.494,-0.16029254,0.76799417,0.01528731,-0.080867596,1
2014-10-02 00:10:50+01:00,230.119,-0.15958406,0.7635013,0.015365265,-0.080868766,1
2014-10-02 00:11:00+01:00,230.31,-0.15903565,0.7554667,0.015536182,-0.08083414,1
2014-10-02 00:11:10+01:00,229.91501,-0.15954733,0.74855757,0.015749209,-0.080809936,1
2014-10-02 00:11:20+01:00,229.95999,-0.15817806,0.74682,0.01590798,-0.080822214,1
2014-10-02 00:11:30+01:00,230.511,-0.15749107,0.7568525,0.017255373,-0.0808497,1
2014-10-02 00:11:40+01:00,229.79,-0.15935746,0.77002406,0.018403985,-0.080793284,1
2014-10-02 00:11:50+01:00,229.944,-0.15854454,0.77475464,0.020414643,-0.08081192,1
2014-10-02 00:12:00+01:00,230.01,-0.15823647,0.7635062,0.022718854,-0.08081197,1
2014-10-02 00:12:10+01:00,230.136,-0.15901579,0.75758266,0.022058748,-0.08077009,1
2014-10-02 00:12:20+01:00,230.019,-0.1587592,0.7848921,0.02238188,-0.08086377,1
2014-10-02 00:12:30+01:00,229.959,-0.15951718,0.8293156,0.026994444,-0.080959916,1
2014-10-02 00:12:40+01:00,229.375,-0.1592569,0.8486751,0.02704648,-0.08084415,1
2014-10-02 00:12:50+01:00,229.588,-0.15868476,0.83393496,0.02515585,-0.08068953,1
2014-10-02 00:13:00+01:00,229.278,-0.1610907,0.82314384,0.021041192,-0.08062412,1
2014-10-02 00:13:10+01:00,229.499,-0.15999651,0.83426076,0.014693439,-0.08079164,1
2014-10-02 00:13:20+01:00,229.811,-0.16136527,0.8502586,0.012664713,-0.080831975,1
2014-10-02 00:13:30+01:00,229.4,-0.16389665,0.86014694,0.007767968,-0.080613926,1
2014-10-02 00:13:40+01:00,229.201,-0.16213076,0.84736276,0.0057276785,-0.08051756,1
2014-10-02 00:13:50+01:00,229.741,-0.16445726,0.8569055,0.004600458,-0.08057601,1
2014-10-02 00:14:00+01:00,229.637,-0.1642184,0.8982359,-0.00019668788,-0.080498576,1
2014-10-02 00:14:10+01:00,229.179,-0.16399093,0.9134922,-0.0019704103,-0.0805285,1
2014-10-02 00:14:20+01:00,229.982,-0.164727,0.8853438,-0.0022360012,-0.08052085,1
2014-10-02 00:14:30+01:00,229.17801,-0.16326356,0.86357737,-0.008385263,-0.08055351,1
2014-10-02 00:14:40+01:00,229.524,-0.16394293,0.85461944,-0.012978248,-0.08052713,1
2014-10-02 00:14:50+01:00,231.394,-0.16306488,0.84848845,-0.01498612,-0.08041361,1
2014-10-02 00:15:00+01:00,231.92,-0.16164795,0.8304072,-0.014464386,-0.08033039,1
2014-10-02 00:15:10+01:00,230.766,-0.16203907,0.82397974,-0.01465673,-0.08047311,1
2014-10-02 00:15:20+01:00,230.624,-0.16153994,0.82568336,-0.014213346,-0.08038026,1
2014-10-02 00:15:30+01:00,229.892,-0.1615527,0.8229158,-0.015430801,-0.08030877,1
2014-10-02 00:15:40+01:00,228.795,-0.16264786,0.8348843,-0.0124295205,-0.080433264,1
2014-10-02 00:15:50+01:00,228.694,-0.16326286,0.8553764,-0.006321851,-0.08026855,1
2014-10-02 00:16:00+01:00,227.995,-0.16470113,0.8645299,-0.007893365,-0.08014378,1
2014-10-02 00:16:10+01:00,228.33,-0.16326958,0.8646807,-0.003345877,-0.08030465,1
2014-10-02 00:16:20+01:00,228.094,-0.1618902,0.8552594,-0.0034900382,-0.08030277,1
2014-10-02 00:16:30+01:00,227.701,-0.16155234,0.8207041,-0.010742761,-0.08053021,1
2014-10-02 00:16:40+01:00,227.151,-0.16044067,0.7831286,-0.017756507,-0.0807227,1
2014-10-02 00:16:50+01:00,227.33092,-0.15895851,0.7643641,-0.032658976,-0.08070411,1
2014-10-02 00:17:00+01:00,226.809,-0.15757902,0.78959733,-0.04132835,-0.0803969,1
2014-10-02 00:17:10+01:00,226.64555,-0.15719968,0.8004793,-0.04280967,-0.08028441,1
2014-10-02 00:17:20+01:00,226.07819,-0.15476155,0.79305696,-0.04763596,-0.08056214,1
2014-10-02 00:17:30+01:00,225.499,-0.15432054,0.7511496,-0.048360012,-0.080883116,1
2014-10-02 00:17:40+01:00,154.328,-0.15490559,0.70658505,-0.05742845,-0.08028043,1
2014-10-02 00:17:50+01:00,135.684,-0.15561476,0.68000436,-0.06214908,-0.08019483,1
2014-10-02 00:18:00+01:00,135.702,-0.1556335,0.66692686,-0.062208425,-0.08013184,1
2014-10-02 00:18:10+01:00,135.788,-0.1557867,0.6654106,-0.06231508,-0.08019155,1
2014-10-02 00:18:20+01:00,135.647,-0.15607278,0.67839825,-0.06247868,-0.08021787,1
2014-10-02 00:18:30+01:00,136.037,-0.15727444,0.66797394,-0.062627405,-0.08021372,1
2014-10-02 00:18:40+01:00,135.805,-0.15796645,0.64224523,-0.06265135,-0.08018758,1
2014-10-02 00:18:50+01:00,135.508,-0.15723361,0.61425406,-0.06258312,-0.080080606,1
2014-10-02 00:19:00+01:00,135.119,-0.15745193,0.5976609,-0.062443014,-0.08003855,1
2014-10-02 00:19:10+01:00,135.656,-0.15771931,0.59276414,-0.062374976,-0.08020412,1
2014-10-02 00:19:20+01:00,136.16,-0.15747076,0.60919076,-0.062384583,-0.080389045,1
2014-10-02 00:19:30+01:00,136.392,-0.15758967,0.63327134,-0.062361192,-0.08039779,1
2014-10-02 00:19:40+01:00,135.649,-0.15818948,0.6644612,-0.062310338,-0.08027144,1
2014-10-02 00:19:50+01:00,136.233,-0.15762985,0.69363606,-0.06230706,-0.08016604,1
2014-10-02 00:20:00+01:00,135.517,-0.15746512,0.73029643,-0.062302258,-0.08021374,1
2014-10-02 00:20:10+01:00,135.149,-0.15834492,0.75173694,-0.062259242,-0.08017233,1
2014-10-02 00:20:20+01:00,134.84,-0.15864588,0.76246226,-0.062160056,-0.08020967,1
2014-10-02 00:20:30+01:00,135.323,-0.15839995,0.757157,-0.062110547,-0.08018011,1
2014-10-02 00:20:40+01:00,134.957,-0.15928043,0.74985075,-0.06206762,-0.08015286,1
2014-10-02 00:20:50+01:00,135.179,-0.16015571,0.74436843,-0.06211289,-0.080103084,1
2014-10-02 00:21:00+01:00,135.422,-0.1598147,0.7446532,-0.06222243,-0.08010787,1
2014-10-02 00:21:10+01:00,135.955,-0.15934816,0.7194232,-0.06223804,-0.08014621,1
2014-10-02 00:21:20+01:00,135.43,-0.15914094,0.6797557,-0.062129673,-0.08020192,1
2014-10-02 00:21:30+01:00,135.567,-0.15898818,0.6554822,-0.062016644,-0.08021925,1
2014-10-02 00:21:40+01:00,136.249,-0.15921494,0.6806216,-0.062029466,-0.08016012,1
2014-10-02 00:21:50+01:00,136.197,-0.15925445,0.7325208,-0.062149182,-0.08014311,1
2014-10-02 00:22:00+01:00,136.236,-0.15885982,0.7717176,-0.062265363,-0.08025321,1
2014-10-02 00:22:10+01:00,136.104,-0.15928397,0.79652447,-0.062294945,-0.08025053,1
2014-10-02 00:22:20+01:00,135.933,-0.15951177,0.77156204,-0.062253162,-0.08029629,1
2014-10-02 00:22:30+01:00,136.235,-0.15944827,0.736408,-0.062203076,-0.080241464,1
2014-10-02 00:22:40+01:00,136.49701,-0.15952587,0.71693087,-0.062272854,-0.08026579,1
2014-10-02 00:22:50+01:00,135.986,-0.15931286,0.72857803,-0.06233254,-0.080244824,1
2014-10-02 00:23:00+01:00,136.264,-0.15904258,0.7510577,-0.06237067,-0.080210716,1
2014-10-02 00:23:10+01:00,136.068,-0.15876098,0.7496896,-0.06246941,-0.08022786,1
2014-10-02 00:23:20+01:00,136.485,-0.15876155,0.7309865,-0.062488753,-0.08017793,1
2014-10-02 00:23:30+01:00,136.37599,-0.15912631,0.71751463,-0.062409054,-0.08011286,1
2014-10-02 00:23:40+01:00,136.08301,-0.15970762,0.735094,-0.062350366,-0.08006627,1
2014-10-02 00:23:50+01:00,136.293,-0.15973397,0.771829,-0.062280785,-0.08006147,1
2014-10-02 00:24:00+01:00,136.514,-0.15994433,0.7945299,-0.06229334,-0.080103226,1
2014-10-02 00:24:10+01:00,136.812,-0.16001225,0.7991767,-0.062293567,-0.08010775,1
2014-10-02 00:24:20+01:00,136.759,-0.16000074,0.79923445,-0.062267832,-0.080103114,1
2014-10-02 00:24:30+01:00,136.723,-0.16002259,0.8073333,-0.062274404,-0.08013059,1
2014-10-02 00:24:40+01:00,136.586,-0.16001841,0.82482845,-0.062277,-0.08016241,1
