timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-08 00:00:00+01:00,142.742,2.3568990230560303,0.3198162019252777,2.0497677326202393,0.0,1
2014-10-08 00:00:10+01:00,141.65454,1.413698673248291,0.191579669713974,1.020849585533142,0.0,1
2014-10-08 00:00:20+01:00,142.16699,1.2179336547851562,0.11720654368400574,0.7166340351104736,0.0,1
2014-10-08 00:00:30+01:00,146.61333,0.9355998039245605,0.10051661729812622,0.3761546015739441,0.0,1
2014-10-08 00:00:40+01:00,146.84909,0.658757209777832,0.1200823038816452,0.15782979130744934,0.0,1
2014-10-08 00:00:50+01:00,143.363,0.5656038522720337,0.10924622416496277,0.0,0.0,1
2014-10-08 00:01:00+01:00,146.655,0.5094674825668335,0.1369169056415558,0.0,0.0,1
2014-10-08 00:01:10+01:00,141.623,0.42992058396339417,0.18763694167137146,0.0,0.0,1
2014-10-08 00:01:20+01:00,141.231,0.3698422610759735,0.21510979533195496,0.0,0.0,1
2014-10-08 00:01:30+01:00,140.756,0.31777092814445496,0.28503015637397766,0.0,0.0,1
2014-10-08 00:01:40+01:00,143.215,0.3387828469276428,0.3667179048061371,0.0,0.0,1
2014-10-08 00:01:50+01:00,143.518,0.3280934989452362,0.3533499538898468,0.0,0.0,1
2014-10-08 00:02:00+01:00,140.883,0.26468002796173096,0.32648253440856934,0.0,0.0,1
2014-10-08 00:02:10+01:00,142.375,0.20736292004585266,0.2569049000740051,0.0,0.0,1
2014-10-08 00:02:20+01:00,139.99,0.19861337542533875,0.12100556492805481,0.0,0.0,1
2014-10-08 00:02:30+01:00,142.935,0.1773453950881958,0.04700343683362007,0.0,0.0,1
2014-10-08 00:02:40+01:00,140.329,0.15916427969932556,0.06075682118535042,0.0,0.0,1
2014-10-08 00:02:50+01:00,140.494,0.14218896627426147,0.06972506642341614,0.0,0.0,1
2014-10-08 00:03:00+01:00,139.871,0.16103863716125488,0.02538590505719185,0.0,0.0,1
2014-10-08 00:03:10+01:00,140.22,0.11961789429187775,0.0,0.0,0.0,1
2014-10-08 00:03:20+01:00,140.339,0.07291936874389648,0.0,0.0,0.0,1
2014-10-08 00:03:30+01:00,141.92,0.06315270066261292,0.04095730558037758,0.0,0.0,1
2014-10-08 00:03:40+01:00,144.263,0.061390623450279236,0.06547525525093079,0.0,0.0,1
2014-10-08 00:03:50+01:00,142.887,0.035925090312957764,0.05481347814202309,0.0,0.0,1
2014-10-08 00:04:00+01:00,140.326,0.003816068172454834,0.0,0.0,0.0,1
2014-10-08 00:04:10+01:00,143.43,0.0,0.0,0.0,0.0,1
2014-10-08 00:04:20+01:00,142.677,0.0,0.0,0.0,0.0,1
2014-10-08 00:04:30+01:00,141.576,0.0,0.0,0.0,0.0,1
2014-10-08 00:04:40+01:00,139.699,0.0,0.0,0.0,0.0,1
2014-10-08 00:04:50+01:00,139.83301,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:00+01:00,141.236,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:10+01:00,139.764,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:20+01:00,139.895,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:30+01:00,140.767,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:40+01:00,141.30899,0.0,0.0,0.0,0.0,1
2014-10-08 00:05:50+01:00,139.106,0.0,0.05753684416413307,0.0,0.0,1
2014-10-08 00:06:00+01:00,139.248,0.0,0.2596229612827301,0.0,0.0,1
2014-10-08 00:06:10+01:00,139.241,0.0,0.39289990067481995,0.0,0.0,1
2014-10-08 00:06:20+01:00,138.723,0.0,0.4422207772731781,0.0,0.0,1
2014-10-08 00:06:30+01:00,139.882,0.0,0.48613250255584717,0.0,0.0,1
2014-10-08 00:06:40+01:00,140.862,0.0,0.4880070686340332,0.0,0.0,1
2014-10-08 00:06:50+01:00,142.761,0.0,0.49801817536354065,0.0,0.0,1
2014-10-08 00:07:00+01:00,143.238,0.0,0.5127771496772766,0.0,0.0,1
2014-10-08 00:07:10+01:00,140.659,0.0,0.5447990298271179,0.0,0.0,1
2014-10-08 00:07:20+01:00,144.512,0.0,0.5890670418739319,0.0,0.0,1
2014-10-08 00:07:30+01:00,143.589,0.0,0.5817749500274658,0.0,0.0,1
2014-10-08 00:07:40+01:00,140.659,0.0,0.5324320793151855,0.0,0.0,1
2014-10-08 00:07:50+01:00,139.824,0.0,0.5193500518798828,0.0,0.0,1
2014-10-08 00:08:00+01:00,141.903,0.0,0.554731011390686,0.0,0.0,1
2014-10-08 00:08:10+01:00,142.225,0.0,0.5672087669372559,0.0,0.0,1
2014-10-08 00:08:20+01:00,139.498,0.0,0.5555403828620911,0.0,0.0,1
2014-10-08 00:08:30+01:00,139.70801,0.0,0.5438854694366455,0.0,0.0,1
2014-10-08 00:08:40+01:00,142.752,0.0,0.549405038356781,0.0,0.0,1
2014-10-08 00:08:50+01:00,139.822,0.0,0.593252420425415,0.0,0.0,1
2014-10-08 00:09:00+01:00,262.739,0.0,0.664138913154602,0.0,0.0,1
2014-10-08 00:09:10+01:00,241.66,0.0,0.7048224806785583,0.0,0.0,1
2014-10-08 00:09:20+01:00,238.284,0.0,0.6764928102493286,0.0,0.0,1
2014-10-08 00:09:30+01:00,235.877,0.0,0.667803943157196,0.0,0.0,1
2014-10-08 00:09:40+01:00,234.694,0.0,0.6482102870941162,0.0,0.0,1
2014-10-08 00:09:50+01:00,234.894,0.0,0.6251960396766663,0.0,0.0,1
2014-10-08 00:10:00+01:00,235.79001,0.0,0.6325643658638,0.0,0.0,1
2014-10-08 00:10:10+01:00,234.981,0.0,0.6474816203117371,0.0,0.0,1
2014-10-08 00:10:20+01:00,230.571,0.0,0.6584451794624329,0.0,0.0,1
2014-10-08 00:10:30+01:00,232.008,0.0,0.643757700920105,0.0,0.0,1
2014-10-08 00:10:40+01:00,233.061,0.0,0.6375516653060913,0.0,0.0,1
2014-10-08 00:10:50+01:00,232.938,0.0,0.6469212770462036,0.0,0.0,1
2014-10-08 00:11:00+01:00,230.767,0.0,0.641607403755188,0.0,0.0,1
2014-10-08 00:11:10+01:00,229.386,0.0,0.6415175795555115,0.0,0.0,1
2014-10-08 00:11:20+01:00,230.58,0.0,0.6647503972053528,0.0,0.0,1
2014-10-08 00:11:30+01:00,228.966,0.0,0.6732249855995178,0.0,0.0,1
